text,label
Top up not available in my wallet.,62
Where did my money come from?,70
What would I be charged in receiving a SEPA transfer?,56
Can it specifically be delivered on a certain date?,12
I need several disposable cards made per day.,29
"I know this very late, but I just went through my statements from the last couple months and there's one quite large-ish payment that I definitely haven't made. Is it still possible to dispute it?",28
Can I still access the app even though my phone was stolen?,42
The exchange rate used on your app is really bad. I'm considering closing my account because of it.,17
I need to make several disposable cards per day.,29
"I have my residency in the US, but I would love to get a card.",24
What is the payment in my account that I did not do?,16
My app statement shows I took out cash from an ATM but I did not. What can I do?,20
How high is the exchange fee?,31
Where can I find a Mastercard ATM?,3
What happened to where my top-up was canceled?,61
How long is delivery to the US?,12
What is the fastest that I can make a transfer?,67
If I can't choose my card type will I be able to use it everywhere?,73
I contacted a seller about a refund last week but he still hasn't returned my money. I am frustrated and need these funds. Please help me get my money back.,51
I transferred money to my account but it is not showing.,5
Can this card be used at all ATMs?,3
My credit card for was not approved for a top-up transaction.  What happened?,59
How do I add my card to the app once I get it?,13
I have lost my card! What is my next step?,41
What all is needed to verify the top-up card?,71
How do I open up an account for my child?,1
What is the reason I got rejected for using my disposable virtual card to pay a subscription to the gym?,72
Which currencies do you work with?,54
How do I know where I can use my card?,10
Why was my transaction charged an extra fee when paying with my card?,15
the exchange rate was different than expected,76
I received a fee I should not have.,15
"I attempted to complete a topup, and I thought all was well, but now the money is gone again. Has there been a glitch?",61
I would like to move money from one account to another to top off my account. Can you explain how I can do that?,65
where is this money from,70
"I have not received my card and it's been a week, what do I do?",11
im worried about fraud how do you protect my account,69
want to know how to get virtual card,40
Why do we need to verify top-up?,71
My payment has an incorrect exchange rate.,17
How can I make my contactless work for the metro?,23
Where can I find out where my funds came from?,70
What card or currency can I use to pay?,54
I just got an email in confirming my purchase with my card. I login to the mobile app on the card and found out there are several purchase were made without me aware of it. Evidently someone had stole my card information and made these fraudulent purchase. I need the transaction to be reverse and have my card suspended.,22
Can I call to get my card activated?,0
"Money was taken out without my consent,",20
Is my account able to be topped up by my friends?,62
WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED,62
Do I have to go to the bank to change my PIN?,21
I was charged extra for a withdrawal,19
It's been a week since I ordered my card and it's not here. Please help?,11
why hasn't my virtual card come yet?,40
"A card has been sent to me, how do I track it?",11
Where's the verification code for the top-up card?,71
I am trying to exchange crypto and it's not working. Tell me how to fix this.,7
What ID do I need to verify my identity?,69
Why would the app deny my top-up?,59
I'd like to open an account for my kids can I do that?,1
My foreign currency exchange has been applied incorrectly.,17
How long does it take for pending transfer transactions to post?,48
What are the currencies that are accepted to add money?,54
What do I need to do to correct this failed transfer?,35
What countries do your accounts send and receive to?,24
How is the exchange rate calculated?,32
I got some cash out of the ATM over the holiday and it seems that I've been grossly overcharged. I wouldn't have done that if I knew of these outrageous charges!,76
What does it mean if my top-up has not gone through?,47
The contactless I have won't work.,23
Someone stole my wallet with my card in it while vacationing in Spain. I really need my card blocked and a new one ordered.,41
"Hi, I want to inquire about my balance. Some cash was deposited and it hasn't updated yet.",6
How can I dispute a direct debit charge on my account?,28
What should I do if I see a withdrawal is pending?,46
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,76
"I locked myself out of my account, how do I unblock my PIN?",49
How do I go about ordering a card?,43
I lost my phone and would like to freeze my accounts.,42
"I accidentally made a payment from the wrong account yesterday. It's my rent payment, and it's very large, so the account I paid from won't be able to cover the amount. It's really important that the payment be made from the right account?",8
Why am I unable verify my id?,68
do i need to add money before i order a card,43
Are there fees for using an international card to top up?,57
I was only given $20 after trying to withdraw $100,75
I tried to top up with my card but it's not working. I had just done this a couple days previously and it worked. Can you tell me what's going on here please?,59
Is the card welcomed by everybody?,10
MY transfer has still not appeared.,5
Am I permitted to have a spare card?,39
Why is my cash withdrawal still pending?,46
My money transfer has not yet occurred,48
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9
"I enetered the wrong information, I need my account unblocked How do I do that?",49
How long for money transfer to show?,48
"My PIN is unlocked, what do I do?",49
how much do I have to pay for exchange of currency?,31
What happens when a beneficiary can't receive my transfer?,7
I wanted to withdraw $100 from the ATM but I only got $20,75
I wish to be able to top up with cash.,58
Where did this extra €1 fee on my statement come from?,34
What are my limits on disposable cards?,29
I hope to get a Visa card,73
would I need to pay extra for exchanging currencies?,31
How many disposable cards can I make in a day?,29
Is there a reason my top-up has not gone through?,47
how do i cancel my account,55
"I signed up, but don't have a PIN. Where can I find it?",38
What types of fiduciary currencies are supported for tenure and exchange?,36
Where do you need to live to receive card,43
How long should a cheque deposit take to show? My account hasn't updated and I want to make sure everything is okay.,6
I am trying to transfer money and something is going wrong.,35
Is there a location where I can change my PIN?,21
Why was I charged a fee on a cash withdrawal?,19
How can I get my card out of the stupid ATM that ate it?,18
I was charged extra or a hidden fee when I purchased something from you. What's the deal? I didn't authorize that charge.,34
"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",20
"My PIN is blocked, what do I do?",49
My card is stuck inside the ATM.,18
What countries are you supporting?,24
Are there steps I need to take before my card expires?,9
I got a new card and can't find where to link it.,13
I am not able to see the card PIN anywhere?,38
"Hello, I didn't receive the right amount on my ATM transaction,  the app shows the correct amount how can we fix this",75
"If I don't live in the UK, can I get a card?",24
My refund is missing from my statement.,51
I paid with card and I was charged a fee,15
Where can I find my PIN?,38
"My card was supposed to arrive, but hasn't?",11
How do I go about getting hold of a virtual card?,40
My card hasn't been working when I try to use it.,14
"I put cash in my account, but I don't see it.",6
I am not being recognized by the app.,68
Top up did not work on the app.,59
Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.,20
Can my 19 year old daughter open a savings account at the bank?,1
I have transferred some money but the balance hasn't changed,5
when does my balance update for a transfer,5
"I was checking the app for my account and I noticed there is an authorized charge on it.  I haven't used my card today, so I know I didn't do it.  I would like the transaction reversed and the money replaced.",28
There is a cash withdrawal on my statement that I did not make,20
I've received my card so now I need to know how to sync it to the app.,13
I didn't receive my money earlier and it says the transaction is still in progress. Can you fix it?,46
I use this card all the time so why did it get declined at the store today?,25
I recently bought something in foreign currency and I am unsure of the exchange rate. Is this rate applied correctly?,17
how can i add money to my account if you don't accept cash,58
Are there any fiat currencies that you will not work with?,36
Tell me why my topup wouldn't go through?,59
Can I get a card? I live in the US.,24
How do I locate my PIN now that I have my card?,38
Can I deposit a check?,58
"If I want to be able to give my daughter a card for my account, would I be allowed to get one for her?",39
Can you help me get rid of my account?,55
I need to make my card PIN a different number,21
I believe that a card payment I made was cancelled.,53
"I keep checking to see if I've received a refund that I requested from a seller, but I'm not seeing the refund. I need you to help me get the refund.",51
My card activation attempt failed.,0
Why do I get declined when I try to withdraw cash?,26
Why won't the machine accept my card anymore?,14
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,61
i need to add express delivery if that's an option,12
Is this card available to United States Residents?,24
How old must I be to open an account?,1
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49
Will you help me unblock my pin after putting in the wrong pin too many times?,49
Do you know where my card will be accepted?,10
"My card will expire soon, do I need to order a new one?",9
Why do I need to verify my identity?,74
Is it okay to hold money in multiple currencies?,36
Can I resent my passcode?,44
I am having trouble verifying my identity.,68
My exchange seems to have something wrong with it. I changed over Russian Ruble to UK pounds and it appears I was charged way more than I was supposed to be.,17
I got double charged for a payment so how do I fix that?,63
Im waiting for my transaction to go through.,66
is there a way to do automatic top up,4
Can it automatically top-up money if there isn't much left?,4
Why was one of my transfers declined?,27
I can't get my virtual card to work at all,72
Why should I have to prove my identity?,74
Why does my top-up get cancelled?,61
I have been charged for one thing two times.,63
What is this direct debit in my statement?,28
when will my transfer clear,48
Are new cards available from China?,9
can i create my own pin right away,38
I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.,25
Why did my transfer fail?  What can I do?,35
"How do I reset my PIN, I can't seem to use my card?",49
Which cards do you support for top up?,54
I think the bank made a mistake on the exchange rates,76
Where can I reset the passcode?,44
There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.,16
I am not satisfied with your service.  Close my account.,55
How do I start an exchange between GBP and AUD?,33
Are you able to make exchanges to EUR?,36
Are there businesses that don't accept this card?,10
"I got my card now, how do I make it show up in the app?",13
Can I use your app to exchange between USD and GBP,33
Do you accept Visa or Mastercard?,73
I'd like to order another card,39
I want a new PIN please.,21
I need to transfer something to China. It is urgent. How many days will it take to get there?,67
"phone is at a hotel, can i still use app",42
Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?,63
I am concerned about the security in my account and would like to make a dispute.,28
Who do I talk to about the ATM swallowing my card?,18
why isnt top up working,59
How can I top up with Google Pay?,2
The wrong account was used during a transaction.,8
Someone must have found my card details as I don't recognize these transactions.,22
The ATM shows a withdraw of the amount of money I requested but I didn't revieve that amount in cash.,75
How would you use a disposable card?,37
What would be a reason my transfer got declined?,27
I used an ATM and wanted to know why I was charged an extra fee.,19
How long does it take for the transfer to go through?,66
Contactless payments need to be enabled for my card.,23
The card payment I made didn't work.,25
Will I be charged for transfers?,64
I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?,7
I need to verify my funds.,70
Why is my cash request and the amount I received different?,75
How much would it cost me if I transfer?,56
Why is a transfer to a beneficiary not possible?,7
I'd prefer a Mastercard.,73
"I withdrew money and got a fee, please explain",19
Is it possible to also get a disposable virtual card?,37
My card hasn't arrived yet. What do I do?,11
The money has not yet been placed in recipients account.,66
The rate applied to my foreign purchase was incorrect,17
How can it be that my Card is not functioning anymore?,14
Trouble transferring transaction contact for help,27
Are there any places that won't take my card?,10
Help!  I think my phone may be stolen or lost!,42
"My card's frozen, what can I do?",49
I am still waiting for a refund,51
Can you help me sign up for a virtual card?,40
Please provide currency exchange rates,31
Will my GPB update my salary,50
Does a discount apply if I exchange currencies frequently?,31
My refund is missing,51
"When I made a transfer, there was a fee.  Why?",64
My app shows a money withdrawal that I did not do.,20
I couldn't pay with my card,25
I was charged several times for something,63
Why have I been charged an extra pound?,34
What fees are there for adding money using an international card,57
"There is an extra $1 charge on my statement, why is that?",34
It seems that the rate I got is incorrect.,17
Where should my card work?,10
"my card payment has been declined, do you know why?",25
Something's wrong my card won't work.,14
You did not apply the correct exchange rate for an item that I bought.,17
Can I use the apple watch to make a top-up?,2
Why did I only get $20 when I asked for $100?,75
where do you find your exchange rates?,32
Why couldn't I get cash from an ATM?,26
What stipulations do disposable cards entail?,29
the balance on my account didnt change when i transferred money,5
are there any country restrictions?,24
The cast deposit from a week ago still is not in my account. Why?,6
Can you explain more about why should I verify my identity?,74
Why was I charged an extra fee from the ATM?,19
What is the return policy?,52
"Hi, I am unable to see transaction in my account which i made couples of hours ago from my UK account. Please help me in this.",5
"I am in desperate need to transfer funds from another account that i have into this one, how do i do that?",65
Why did you charge me extra for withdrawing money?,19
Why am I being charged twice fro a restaurant?,63
Why are the payments being declined on my new card?  I tried several times to use my new card to pay for my gas at the Shell station in my neighborhood.  I am very distressed about my new card not working.,25
show me how to top up,62
Why did the funds for one of my purchase come back to my account?,53
I broke my card,14
I think my card has been used by somebody else since I was never in the little town where some transactions on this bill have come from. Please stop this right away.,22
What kind of costs are involved for exchanging currency?,31
How to order my card?,43
I tried to use my card to top up but all of the money has disappeared.,62
I haven't been sent my new pin!,38
Is there a way yo change my PIN?,21
What are the steps for  making a transfer for topping up?,65
How long does a payment show as pending before i should worry about it?,45
Where is my PIN located?,38
how come i can't find anywhere to load using cash,58
I got less cash because of the exchange rate.,76
The App shows a fraudulent payment made on my account.,16
My account shows the card payment cancelled.,53
I would like to top up my account automatically. How do I do that?,4
I tried to transfer but it was declined,27
When can I expect delivery?,12
Is there always a charge when withdrawing money?,19
Do you charge a fee for topping up a card?,57
I'd like to make some changes to my personal information.,30
My card failed to work when I was shopping in a store,25
I purchased something overseas and the incorrect exchange rate was applied.,17
Foreign currency rates were put in wrong at an ATM i used.,76
I have been travelling overseas and I need to change my PIN. Can you tell me how this is done?,21
Can I use my apple watch to top-up?,2
It seems like a transfer is pending.,48
Will there be any fees for top ups?,57
"My card info was stolen, what do I do?",22
I wish to remove my account.,55
"Hi I've been trying to top up my card for the past day but it gets declined, I need it topped up urgently! Can somebody get back to me to resolve this or explain any different ways I can top up my card?",59
I was charged $1 in a transaction.,34
I am still waiting on my card?,11
When should I expect my card to arrive?,12
I can't log in,44
The app reversed a top off I had.  What should I do?,61
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,7
Do I have to go somewhere to activate my card?,0
Do you send duplicate cards?,39
Do you support top ups?,61
How much would an extra card cost?,39
Why did you charge a fee when I withdrew from an ATM?,19
I would like to exchange currency  What types are there?,33
I accidentally exceeded my PIN tries.  Please advise.,49
Show me where I can see the PIN?,38
"I deposited a cheque, but my account balance stayed the same.",6
Do you have any card fees if I want to add money using an international card?,57
What happens when I am charged twice?,63
I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?,19
I see a $1 charge in a transaction.,34
How do I activate my card to start using it?,0
I didn't make a payment at this business.,16
I wasn't able to do a transfer to an account,7
I am interested in a Visa or Mastercard. Do you offer them?,73
"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",9
An extra fee of €1 was in my statement,34
How do I check my security settings to allow contactless pay?,23
Can I exchange to EUR?,36
I am having trouble activating my card.,0
I'm not sure where my phone is.  Can someone else use the app?,42
What are age requirements for opening an account?,1
Why haven't I gotten a virtual card yet?,40
A fee came along with me paying with card,15
I cannot find my credit card.,41
What currences are available for exchange?,33
It's not letting me transfer money to my beneficiery.,7
How can I exchange GBP for AUD?,33
"What currencies can I not hold many in, if so what are they?",36
Will I be able to top up by cheque?,58
What are the top-up limits?,60
Will you tell me how to exchange USD for GBP in the app?,33
How do I troubleshoot Google pay top up?,2
Why have I received a rebate for my payment after a week?,53
Where do I find my PIN for my new card?,38
My refund for a purchase hasn't  cone through yet.,51
I am seeing an extra fee on my statement what is that for?,34
Will you be able to exchange to EUR?,36
"I have one of your cards already, how do I link it?",13
my pin hasn't arrived in the post! How do I cancel it or get a new one?,38
I need my card now!,12
How long does a payment usually show as pending? Is it normal that mine is still pending?,45
How do I know why my card isn't working?,14
The funds I transferred are not in my account,5
"always exchanging currencies, do you offer a discount?",31
What countries are supported?,24
Help! My account doesn't show any funds. Is transferring funds an option I can use?,65
What should I do if my physical card isn't working?,14
There's a payment in the app I don't recognize.,16
How often can I top up my account?,60
I just realized I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.,8
My statement shows different transaction times.,63
Supported countries,24
"I deposited a cheque with some money, but the balance hasn't changed.",6
How do I get started when I get my card?,38
"Can you check about unauthorized use of my card, I think someone is using mine without my knowledge?",22
I no longer have my phone.,42
At what cash machines can I change my PIN?,21
Where in the app do I link a new card?,13
Help me with a PIN change.,21
My account shows up as pending after I received cash from the ATM earlier.  How can this be still pending? I've got the cash already.,46
How long do bank transfers take to clear,5
I payed with a card and was charged an extra fee,15
I was using a foreign currecy to make a payment and the applied the wrong rate.,17
Am I getting charged for making a payment?,15
Does topping up my card have a fee?,57
Who do I call to activate my new card?,0
Do you have a children account available?,1
The app is showing mt withdrawals that aren't  mine.,20
"How come my top-up didn't go through instantly, like it usually does?",47
How many disposable  cards are available per account?,29
Which outlets accept my card?,10
"I have checked my statements multiple times, but my refund that I requested a while back is not showing on my account. Is there a reason for this? Can I get some help getting my money back from this transaction?",51
"I received my American Express in Apple Pay, is there a reason why top up is not functioning properly?",2
"i have been trying to add money with apple pay but it wont work, why?",2
What time will a transfer from the US take?,67
Can you close my account please?,55
How can i get new card?,23
Is there a limit on how much I can top up?,60
I have multiple of the same transaction,63
A cash withdrawal is showing up that I didn't do.,20
"I made a transfer and according to the receiver ""they haven't received the right amount"" Its lesser than it should be.Now I have to transfer more money to make up for the missing amount . Can you please help me about this,what should be done",64
How do I know if my top up worked?,59
I am still awaiting the money I put into my account this morning.,6
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",52
I am having difficulties to verify my identity.,68
Is there a way to use this app with a disposable virtual card?,37
Is it possible to have a second card?,39
I was unable to make a transfer to another account.,7
I just initiated a transfer but I'd like to cancel it.,8
where is my money from this morning,6
What all is needed for the identity verification?,69
How do i verify my card?,71
"Can you please assist me in Apple Pay, in getting Top Up to work?",2
Can I exchange and hold all fiat currencies?,36
My transfer hasn't gone through yet.,48
Where do i go to receive a virtual card,40
My top up didn't go through,59
Am I able to do top-ups with Google Pay?,2
"After my checque or cash deposit, my balance didn't update.",6
Someone transferred money to me and it doesn't show,48
Is there a limit for top ups?,60
Can you unlock my pin? I think I entered the wrong pin too many times.,49
An unauthorized payment is in my app,16
Can you help me reset my password?,44
I really want a physical card. How do I get one?,43
Will my money be of equal value when I travel abroad?,32
What should I do if my card payment was cancelled?,53
Is it possible to deposit money in GBP?,50
How many days do I have to wait for the transfer to reach my account?,67
Will it cost anything to top up a US card?,57
When I got cash the exchange rate was wrong,76
"The transactions showing up are strange, I think my card was used without me knowing.",22
Why won't cash come out of the ATM?,26
My credit card payment has been in pending status for a super long time.  I don't get it.  Why is it like this?  When will it go through?,45
I need to terminate my account immediately.,55
The ATM gave me less cash than requested,75
what's the process for getting a disposable virtual card?,37
I didn't receive the correct exchange rate for an item that I bought.,17
How do I know when my new card is going to arrive?,11
I have moved.  Where can I update my details?,30
Can I put my old card back in the app?,13
is there a limit for top up?,60
Where can I find the top-up verification code?,71
My card payment has been on pending forever. What is the problem? It should have gone through at some time by now.,45
Is a SWIFT transfer acceptable?,56
My transfer to beneficiary didn't go through,7
Why is top up not working for my apple pay app,2
Please help me get a refund?,52
What currency can I use to add money?,54
How long should it take for my top-up to finish? I've been waiting a while.,47
Where do I get a disposable card,37
Can I make transfers before identity verification?,74
how do I speed up identity verification?,74
Can I track the card you sent to me?,11
"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",47
My attempted transfer failed.,35
Report stolen card,41
How long does the cash withdrawal take to pend?,46
Why is the exchange rate different than expected on my transaction?,76
How can I get a Visa and Mastercard?,73
can i use my mastercard to add money to my account,54
My card payment won't work.,25
What are the top up charges for US cards?,57
My card is about to expire.  Are there any costs with a replacement card?  How quick do you mail it to me?,9
How much for an actual card?,43
What are the policies of disposable cards?,29
There is a missing transfer on my account,5
Has my top-up gone through?,61
whats the exchange charge,31
Can someone assist me by explaining why my card is not working?,14
I think my transfer failed. What do I do now?,35
Transfer has failed.,35
"I'm having money transferred from Europe, how long will this take?",67
Am I able to track the card that was just sent to me?,11
I tried using my credit card with top up but it didn't work! I thought it was supposed to?,59
I haven't received my card.,11
"As I double checked that I have the correct account details that i submitted , they're right for sure. Transfer is still pending so far.",48
Too many times I entered the incorrect PIN.  How can I get my account unblocked?,49
One of my payments was doubled,63
"A strange card payment, I do not recognize it.",16
How can I exchange currencies with this app?,33
What is needed to prove my identity?,69
I have a payment that hasn't went through yet.,45
Why is my exchange rate wrong for an item I bought?,17
I would like to change my card PIN.,21
What are the fees of using an international card to add money?,57
I don't understand why my payment was declined. I thought everything was ok.,25
What's the fee for exchange of foreign currencies?,31
I can't find my card! Can you help?,41
I didn't make this payment and it's on my app,16
I made a cash withdrawal at an ATM but it still says pending in my account.,46
Can I receive a refund for my item?,52
I would like to get additional physical cards at this time,39
i used a check check yesterday to balance my account and it isn't showing up?,6
I have been charged way to much so something is apparently wrong with my exchange. I changed Russian Ruble into UK pounds.,17
I'd like to have it delivered on Saturday.  Is that possible?,12
I made a transaction but did it to the wrong account.,8
I saw a fee on my receipt from withdrawing money while shopping earlier.  Is there supposed to be a fee for this type of transaction?,19
My top up is not working in Apple Pay.,2
How can I solve my issue with holding multiple currencies?,36
Can I increase my top-up maximum?,60
What if my top up doesn't go through?,47
Tell me what I need to do to activate my card.,0
How many disposable cards am I allowed to have?,29
I need to transfer funds into my account. How can I do this?,65
Why is there a pending time on my transfer?,48
What forms of ID work for verification?,69
Why hasn't my card payment cleared yet?,45
I placed a cash deposit in my account but I can't see it yet.,6
I can't find the PIN.,38
"If I request that my funds be held, what currencies do you use?",36
"i need a refund from you because the merchant is refusing, can you do that?",51
Explain pending transactions.,46
Are there any restrictions on where I use this card?,10
I topped up but the app did not accept it.,59
Which countries can I change my PIN in?,21
I need my card as soon as possible.,12
My top-up was declined,59
Is there a way to undo a transaction?,8
How can I top-ff my account using my Apple Watch?,2
What countries do your accounts support?,24
I don't know why my credit card was declined while I was trying to top-up. Was it something on my end or was there something wrong with the top-up function?,59
There's a Direct Debit payment in my account that I didn't make,28
How do i receive a physical card?,43
I was supposed to get a purchase refunded but I don't see the money in my account,51
What countries do you operate in?,24
Why is top up not working if I use my American express with my apple pay?,2
I was charged on my account that shouldn't be there.,28
It's been a couple days how much longer do I have to wait for my transfer?,67
Why hasn't my account updated?,6
What do I need to do to cancel a transaction?,8
Am I able to change my PIN at any cash machines?,21
How young can someone be in order to open an account?,1
I was charged an extra pound.,34
In what way can I change my PIN and where do I need to be?,21
Has my top up gone through?,47
I think that somebody is utilizing my card without my authorization!,22
How can I transfer money between accounts?,65
I was charged a fee for withdrawing cash.,19
does it cost to exchange currencies?,31
When can I expect my new card to get here?,12
My card arrived but I don't know how to get my PIN.,38
I lost my phone!,42
How old do I have to be?,1
Can I choose the day it's delivered?,12
The top-up card is verified how?,71
My card expires next week. How do I get a new one?,9
why would i be declined if i had money iin my account,26
When will my returned transaction show up on my account?,51
"Hello. My credit keeps being declined, last night and again today, as I try to buy something. What is the status of my card?",27
What is the procedure for activating this card?,0
Is there an extra fee to exchange currencies?,31
I need to change my name what do I do?,30
There is a payment with my card which i definitely did not do.,16
Where can I find the auto-top option?,4
When my card expires what happens to my account?,9
What is the process to link the new card?,13
How can we correct a mistake on an ATM transaction?  The app shows what I should have gotten.,75
Someone stole my card!,41
Please help me change my PIN.,21
I have paid money into my account but it doesn't show.,6
I accidentally made a transaction to the wrong account.,8
"left my phone at hotel, cant use app",42
Is there a way to see my money's source?,70
"Give me back my money, I'm not paying the sellers. It has been a long time ago that I made an order and it just isn't coming.",52
How will I know where my funds are coming from?,70
I made a cash withdraw and it shows up as pending why is that?,46
I wanted to know what discounts were offered for current exchanges as it is something that occurs frequently.,31
Why can't I use a disposable card?,29
What ATMs is the card okay to use at?,3
"How long do EU transfers actually take? I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet.",48
My card payment says pending and it hasn't changed,45
Can I used my card even if my phone has been stolen?,42
why was i charged a small amount,34
"Hi, I was looking over my card receipts for the past week and I realize I had a charge put through two times for the same single restaurant visit. Can one of the charges be removed so that I can get the money back that was mistakenly taken from my account?",63
Why hasn't my transaction completed?,66
Where do I go if I want to link my new card?,13
How do I activate a card?,0
I didn't know there was a charge for tranferring. What is the charge?,64
