text,label
I am travelling and I tried to withdraw cash but didn't get what I was supposed to get.,76
Why is there a fee added to my statement?,34
A payment I didn't do shows in my app,16
How long until my transfer will be available to me,5
How long does it take to receive my card?,12
Where can I find the top up verification code?,71
"I tried to withdraw $100, all it gave me was $20.",75
How can I go about getting a refund?,52
Can i have a virtual card?,40
What's the reason for needing to verify my identity?,74
how to exchange currencies,33
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63
How long do transfers take to go though,5
What do I have to do to prove my identity?,68
Do you allow currency exchanges?,36
What currencies can I use?,54
"
I put the wrong pin too many times and now it is blocked. Can you help me unblock it?",49
How do I find my new pin?,38
Why isn't my id verifying?,68
Are there virtual cards,40
Tell me why my transfer was declined.,27
Who can top up my accounts?,62
what is the most money i can top up?,60
What ATM locations are near me?,3
"Hello. Please, would you tell me if you have or have not received funds for a refund that I recently requested for a big purchase? I've contacted the merchant, but I can't tell that they have taken any action on it.",51
Freeze my account it's been hacked.,22
What do you require to verify someone's identity?,69
What is the process of obtaining a disposable virtual card,37
How do I deposit my paycheck to this account?,50
I would like to change the the PIN on my card.,21
How do I add my new card to the app?,13
ATM apparently not working?  Couldn't access funds in my account?,26
who can put money in my account?,70
What is the process for using my credit card to transfer money?,62
Can I open an account for my children?,1
"I need a second card, can I have more than one?",39
I would like to make sure it is delivered on a certain date.,12
I'd like to know what you guys look at to decide an exchange rate,32
I have a fee for cash withdrawal,19
Are there topping up fees if I have to transfer?,56
I live in the EU - can I get a card?,24
Can I make a withdraw in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional fees?,76
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51
Can I automatically top-up when traveling?,4
The money is still in my account even though I already paid -- I don't understand what happened.,53
"I'd like to make a SEPA transfer to my account, but will I be charged?",56
I'm trying to purchase a flat but i need my first payment for my mortgage to go through first. I keep getting an error. I'm not sure what is going on but i need help making this transfer.,35
I requested for a top-up but it has not reflected,59
Cancelling a transaction,8
Do you offer free ATM withdrawals of ones hometown currency while on holiday?,76
Why hasn't arrived yet a transaction I did to my friend?,66
They said I would get a refund but I don't see it on my statement.,51
I think that there was an error in calculating the exchange rate.  I recently withdrew cash and received much less than expected.,76
The store card reader would not accept my card.,25
There is a payment done with my card which i definitely did not do.Never seen that name before.,16
what cards and currencies are accepted?,54
"If I don't live in the UK, can I still get a card?",24
Is there a problem that makes my payments show pending?,45
"There is a pending transaction on my account, what does this mean?",45
How long will my payment be pending?,45
I have forgotten my passcode to access my app,44
I may have a fraud charge on my debit statement.,28
Can this app take my salary?,50
Hi. Please can you help me fix a double charge on my card? I'm looking at my transactions and this restaurant I went to earlier in the week has charged me twice! Please remove the additional charge for me.,63
I've got to have one of those virtual cards.,40
Someone besides me might be using my card.,22
Can I use app to unblock my card?,49
Can I get a few more physical cards?,39
I tried to withdraw cash from the ATM machine and it did not work. Can you tell me why?,26
Why hasn't my card arrived yet?,11
Does it cost extra to send out more than one card?,39
My top-up funds aren't available yet.,47
Why doesn't the app believe I am who I say I am?,68
My payment did not go through because the app reverted it,53
is it ok if i use both visa and mastercard,73
How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.,19
Where is the money I put in the bank?,6
i want to get a card but i live in the US,24
"unhappy with you, how to delete account",55
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46
Can I change or hold different currency?,36
Can i have the item refunded?,52
How do I set a new pin?,21
What options do I have in regards to payment?,54
Hi. I noticed I have a duplicate charge which I have not made twice. Who should I talk to take care of this?,63
I transferred some money but it is yet to arrive.,5
"My mother deposited a cheque into my account last week, why is it still not showing up?",6
Can you tell me why my transfer declined?,27
"I need to use a European card for a top up, what will the charge be?",57
How do I send my account money through transfer?,65
Can I transfer using SWIFT?,56
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19
I'm interested in learning more about product refunds.,52
I can't find out how to top-up my account using cash.,58
What foreign exchange rate will I get on weekdays and on the weekends?,32
When will my card come? I need it as soon as possible!,12
Please give me both a visa and a master card.,73
I am not able to do contactless.,23
top up cancellation,61
My contactless payments don't work.,23
"I have received my card, can you help me put it in the app?",13
"I received my card, how do I get it to work in the app?",13
I use my card internationally to manage payments and I just noticed that you are adding additional fees.  Why?  I am a good customer and this has me thinking about leaving.,64
Someone might be using my card that is not me.,22
"Would you please unblock my pin? I don't know why, but it's blocked.",49
I've transferred money into my account but the balance is the same,5
What do I do if the machine rejects my card?,14
I would like to cancel my order.,52
May I receive a different card pin,21
When will I see the cash I deposited this morning as available?,6
What's up with verifying top-ups?,71
Why would I receive an error that my transfer isn't possible when I've done it before?,7
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.,20
No Visa please. I want to continue with Mastercard.,73
What is the way to go about getting a virtual card?,40
I'm not recognizing the card payment.,16
Do I need to re-apply to order a new card when my old one's about to expire?,9
The exchange rate for my electronic payment is incorrect.,17
What exchange rates do you offer?,32
I made a check deposit but the cash hasn't arrived in my account yet.,6
I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,19
Why wont the ATM give me cash?,26
How can I top up automatically?,4
Do you support countries other than mine?,24
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,72
Which documents do I need for this identity check?,69
I topped up my card but the app rejected it.,59
"My phone was taken yesterday, is there something that I need to do?",42
"How do I see what fees I am supposed to be charged on my account? I've noticed fees on some transactions, but not on others. This is very confusing and I cannot find a pattern to what I am being charged?",15
Let me know when you charge extra for payments please. I just checked the app earlier when I saw that there was an additional fee on one of the payments that I wasn't warned about before.,15
How do I fix a payment that was reverted,53
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25
How do I deal with a blocked PIN?,49
Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.,27
There is a payment that has not processed.,45
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",66
I've forgotten my app passcode completely.,44
I want to transfer money from another account into this one.,65
Why did I only get $20 now the full amount I wanted?,75
Is there a top up limit for my account?,60
I am very dissatisfied with the services that you are providing.  I want to cancel my account.,55
I made a transfer but my balance hasn't been updated,5
"I would like to get a physical card, but I don't know how. Can you help me?",43
Can I get an actual card,43
Why would my card payment get reverted?,53
"My card is stuck in an ATM machine, how do I get it back quickly?",18
I cant prove who I am,68
I need to change my home address.,30
There are duplicate transactions on my account,63
Are refunds allowed for certain items.,52
My money disappeared right when I tried to top up,62
how come the verification with the top up,71
I want to see what this fee is on my card payment.,15
I can't use my card for anything,14
Can I change my details because I moved?,30
Estimated time arrival for transfers?,67
"My top-up showed as complete, but it's no longer there! What's going on here?",61
Why did I get charged when getting cash?,19
What all currencies can be exchanged?,33
There's a payment that isn't mine on my app,16
i didnt put that money in my account,20
I think that the exchange rate for the withdrawal of my cash is not right.,76
I made a payment but the app reverted the payment.,53
"Hi, My card is getting declined continuously when i am trying to top-up. Request you to look into this issue or tell me any other alternatives.",59
There is random cash in my account.,20
How old do you need to be to open an account?,1
Why has my payment not gone through?,45
How do I get extra cards?,39
My product hasn't arrived even though I ordered it a while ago. I want a refund!,52
How do I make contactless work,23
passcode retrieval,44
Will I get a real card?,43
Where is the PIN for my card located?,38
My card was not accepted.,25
There is a payment in the app that I did not approve,16
How can I use my American Express to add money into my account?,54
Why  am I being told this  transfer will not  go thru,7
I noticed that the exchange rate applied to a recent purchase I made abroad was incorrect.,17
Why was my virtual card declined when attempting to setup automatic billing?,72
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53
Can I top up for free using a European card?,57
I want to get a refund.,52
My top-up is not working. Why is that?,59
What do I need to do to change my PIN?,21
My card hasn't came in the mail yet?,11
It appears as though my card payment was duplicated. I paid at the store earlier today. The first time it was declined and the second time it worked. The app is still showing one of the payments to be pending. Please take one of these off because clearly the first was declined and is not correct.,63
I wasn't applied the correct exchange rate for an item I bought,17
"I see I was charged extra when I used the card.  I am not sure why, please tell me why.",15
Why was I charged a fee for my withdrawal?,19
I have forgotten my password.,44
Why have I been charged twice for the same transaction?,63
I got a message that I need to verify my identity; what do I do?,69
What is the €1 fee for?,34
my exchange rate looks wrong for my last payment,17
Where do I need to go to change my PIN?,21
Why isn't my disposable virtual card working?,72
The app does not recognize who I am.,68
My bank statement doesn't show the cash deposit I made recently.,6
Do you charge extra for duplicate cards?,39
Paying in card resulted in a fee,15
Why was I denied the option to transfer money to a selected beneficiary?,7
Card activation steps,0
disposable virtual card can be ordered where?,37
"app malfunctioning, does not know its me",68
How can I report that my card was stolen? I made a police report first.,41
"My transfer is quite urgent, and finally worked out, but I've been waiting for it for quite some time. Can you tell me how long to expect to wait for it?",48
What is the cause that the transfer shows as pending?,48
has my card payment been reverted?,53
My latest transfer seems to be missing.,5
I need a disposable virtual card.,37
I need to reset my passcode. Where do I go to do that?,44
where is theft-top option?,4
I can't verify identity through the app.,68
Can I transfer money using the SWIFT service?,56
Why has my card payment been reversed?,53
What do I use to verify my identity?,69
"Please, I need your help as to whether or not you have money for a large refunded purchase I made. I requested it some time ago from the seller, but nothing is showing up.",51
I got less cash than what I specified at the ATM.,75
The top-up verification code is not visible.,71
I tried to top-up but it got denied.,59
I don't need to transfer anymore and I want to cancel it.,8
My top up is giving me problems. What is wrong with it?,59
I tried withdrawing but my cash is not showing up?,75
What is the expected delivery date for my card?,11
Instruct me how to reset the passcode.,44
My phone was left behind.  Can I still use my card?,42
I've checked multiple times to make sure the account number listed is the right one after attempting to make a transfer within the country the day before yesterday. The transfer is still not available so can you please find out what is going on?,66
I can't use the app because I got mugged yesterday and they took everything. Please help.,42
Can both Visa and Mastercard be chosen?,73
I have a second credit card from the US. Will you take it?,54
I have an unauthorized direct debit on my account,28
"I  have been charged more than I should for the presents I bought  when abroad, the problem seems to be the exchange rate.",17
My transfer did not go through.,35
Please delete my account immediately.,55
I bought something and returned it and the money from the return isn't in my account.,51
I can't get cash from the ATM!,26
I can't use my card because it is not working.,14
I would like to get help from someone with activating my card.,0
This Direct Debit payment may not be right.,28
How can I trade currencies with this app?,33
"Something is wrong with the top up! I'm a regular customer and use your service all the time, usually this works but now it just shows up as pending",47
Am I charged for receiving money?,56
What is the basis of your exchange rates?,32
Is it possible for me to track the card is was mailed to me?,11
How long is the wait for a money transfer to show up?,48
"I think someone saw my PIN and I am on vacation in Spain, can I change it locally at an ATM?",21
Can you tell me where my funds come from?,70
What is the top-ups limit?,60
I wish to close my account. I do not like the service you provide.,55
Why can't I use my virtual card for subscription services?,72
"I was charged a fee for the transfer, but can you tell me why?",64
I would like my refund for this item I bought.,52
"Help me please, My Apple Pay American Express top up does not work.",2
Why is my card payment still pending?,45
"I would like to exchange currencies, but is there an extra charge to do so?",31
What if I type in the wrong PIN too many times?,49
Please delete this account.,55
I saw there is a cash withdrawal from my account via the app which I did not complete.,20
Why did it cost money to transfer funds?,64
I noticed an extra fee when I paid with my card.,15
Can you tell me what i steps i should take since my card was stolen?,42
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.,19
"A transaction I did to my friend hasn't arrived yet, why?",66
What ATMs can I use this card at?,3
There is a withdrawal on my account I didn't make.,20
Is there a way to reset the passcode?,44
What countries do you currently do business in?,24
Is there a fee for european bank cards?,57
I am trying to delete my account.,55
"I have a transfer from the US, How long is the wait?",67
Can I use Apple Pay to top up?,2
can I have a non virtual card?,43
Where can I get my currencies exchanged?,33
I added funds to my account but the app didn't process it.,59
Will you work with any fiat currencies?,36
"Changed details is essential, what steps do I take to do so?",30
"my daughter needs a card, how do i add her?",39
Please explain how disposable virtual card work.,37
The virtual card won't work.,72
For some reason I am unable to preform a transfer to a beneficiary.,7
Why are you declining my payment? Everything was fine.,25
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46
which identity details are required,74
Why did my transfer to a beneficiary fail?,7
I would like to change to a different currency.,33
I'd like like to know where I can order a virtual card?,40
Could you explain why my card payment did not work?,25
I can't see my refund on my account,51
Where do I order a virtual card from?,40
Can I give my friends access to my account so they can top it up for me?,62
why do your exchange rates change,32
A wrong amount of cash we sent to me.,75
"If I lost my phone, how can I stop someone from accessing my account through the app?",42
"On my app I can see that a direct debit payment that I didn't do, appears.",28
How do I go forth on transferring money into my account?,65
What do I owe for a new card?,43
Why has my new card still not come?,11
My payment was stopped,53
Can you give me information about verification code?,71
"I purchased something and already received it, why hasn't the money taken out?",53
How do I exchange currencies with this,33
How do I get the contactless feature to work for my card?,23
Can you please assist me in completing a transfer? I'm trying and I keep getting an error. I'm trying to purchase a flat and pay the initial mortgage payment. All I keep getting is an error. Can you find out what's happening here?,35
I would like to exchange some currency.,33
Why is there an additional fee showing on the statement I received?,34
I was under the impression that transfers were going to be free and here I was charged for something I bought overseas!  I don't think this fee is right,64
How can disposable cards be used?,37
I think my card payment was cancelled. What happened?,53
"I topped up by card a while ago and it's still pending, surely it should be done by now?",47
Why was my card payment cancelled?,53
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6
Why is there a €1 charge on my statement?,34
I got a declining message during a transfer? please tell me why,27
Why hasn't my card been delivered?,11
How do you decide what the exchange rates are?,32
"Given a choice, I'd rather have Mastercard.",73
Is there a way to revert a transaction?,8
Why is my payment in pending status?,45
"I don't see my refund money yet in my account. I asked the merchant a while ago for a refund, so I don't know what's taking so long.  Can you look into it and see if the money is there, just not in my account yet?",51
What fiat currencies do you allow exchange with?,36
