text,label
There is an unauthorized fee.,15
Please check payments on my card. There is a duplicate and I only bought it once.,63
The stupid machine just swallowed my card!! I need a new one ASAP,18
"I cannot get to my app, what should I do?",42
I contacted the seller for a direct refund last week but he still hasn't give me my money. What should I do?,51
How many times can I use a virtual card?,29
Do you charge a fee for adding money in USD?,57
"I need a refund and cancel a transaction on an item I purchased and i need it as soon as possible, please!",52
My new card came in.  How do I activate?,0
"There was an extra fee when I paid with my card, why was i charged this extra fee?",15
Do you take SWIFT transfers?,56
How much is the charge for a foreign currency exchange?,31
I couldn't make a transfer to a beneficiary!,7
can you check why I wasn't able to top up?,59
I found a charge on my debit that I did not make.,28
How dp i top up with a cheque ?,58
Why did using an ATM cause me to have an extra fee charged?,19
Why was I charged a fee for withdrawing money?,19
When will my funds transfer?,66
Where can I order a virtual card?,40
My top up was denied in the app.,59
"I withdrew money from an ATM today, and now my account is showing a different amount than what I withdrew. I checked the amount the ATM gave me, and it looks like it gave me the wrong amount of money. What is the best thin for me to do to get this fixed?",75
I'm supposed to have a refund but it isn't there,51
Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?,51
What is the highest amount I can top-up?,60
Tell me how many transactions I can do with a disposable card.,29
"I need you to stop the transfer I just started as soon as possible, I just realized it's not correct!",8
has my top-up has been cancelled,61
What is the best way to get my virtual card?,40
An ATM fee was attached to my recent withdrawal.,19
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27
"It's declining my transfers. Normally this works, but my card is being declined now and I've tried more than once.",27
Why has my money been returned back to my card.,53
Why didn't my friend's transaction arrive yet?,66
I need a transaction reversed from my account.,63
There is the same transaction showing more than once.,63
Why did I get charged a fee for my card payment?,15
What locations are you in?,24
I made a currency exchange and think I was charged more than I should of been.,17
My ID won't be verified!,68
Do you know why my card payment is declined?,25
There's a cash withdrawal that  didn't make that is showing up.,20
I only own one other credit card from the USA. Will it be accepted?,54
When will I receive a transfer from europe?,67
How much can I top-up to my card at a time?,60
Is it possible to make several disposable cards in a day?,29
can i use both visa and mastercard,73
Please delete my account now.,55
Why do I see a fee when I do a transfer?,64
I have not received my pin yet,38
can i top up with check?,58
where can i see money source?,70
"
Where can I use my card?",10
When I went to withdraw cash today the ATM gave me the wrong amount of cash. The app is showing a larger amount.,75
I have a fee and I don't know why,15
I used my card top-up but all of the money is missing.,62
Is there a reason why my virtual card won't work?,72
I believe my credit card was stolen.,41
I tried transferring to an account but it didn't go through. What happened?,7
I transferred some money and it didint arrive,66
Help!  The app has an ATM withdrawl that I didn't make.,20
Can I still use the app if I switched phones?,42
I'm not seeing my cash deposit showing up in my account.,6
How much does it cost for a physical card?,43
"I get a ""decline"" message when doing a transfer",27
What happens when my card expires?,9
How do I use cash to top up my account?,58
I need to move money from another bank to this account.,65
I deposited a check a few days ago and it's still not gone in! Please help me with this,6
I have have multiple charges for one transaction.,63
Card payment didn't go through.,25
Is going to a bank only way to change my PIN?,21
My statement doesn't show that a refund has processed,51
The terminal I paid at wouldn't take my card. Is something wrong?,23
I was supposed to get a refund but I do not see it.,51
Why couldn't I do a transfer to a beneficiary?,7
Can I get my salary through this?,50
What are you exchange rates?,32
Can I get a card despite the fact I'm not in the UK?,24
I made a check and cash deposit that wasn't credited to my account.,6
The top up failed,59
do you accept from usa credit card?,54
"I tried to add a topup to my account but the money isn't there, anymore. Did I do something wrong?",61
The exchange rate was wrong when I bought something outside the country.,17
While on vacation I used an ATM to get cash and was overcharged. These charges are ridiculous and had I known about them I would have never used it.,76
i cannot find my card PIN,38
Is my card denied anywhere?,10
What would lead to my top up still pending?,47
Whats the maximum disposable virtual cards?,29
"My card payment is showing up as pending for a very long time, what's going on with that, it should be going through at some point?",45
is there a fee for swift transfer,56
Can I change my currency from USD to EUR?,33
My card stopped working,14
So what items  actually come  with  extra  fees,15
A few hours ago I made a bank transfer from my UK account but I don't see that it has arrived.   Can you check and see if all is ok please?,5
I was wondering whether exchanging currencies can be done on this app.,33
I got cash abroad and the exchange rate applied is wrong,76
"My transfer went through, but it seems to be caught up in a pending status.  This was very important that it got done quickly, can you give me a status update on how long it will take?",48
Are there going to be fees from adding money with an international card?,57
A payment on my statement is wrong.,16
"I'm supposed to be getting a refund but it hasn't shown up, now what?",51
i transfered however its still pending,48
How do I go about getting a virtual card?,40
"Just received my replacement card, what steps do i need to take to activate it?",0
"I would like a disposable virtual card, could I get one?",37
"who do I talk to, to cancel a transfer?",8
I just deposited cash to my account and can't find it!,6
How can I obtain a virtual card?,40
I need mastercard as well as visa,73
What happens if my card is stuck in the ATM?,18
What do I do to close my account?,55
"I tried to get money out of the Notting Hill ATM earlier, but wasn't able to. Is my card working okay? It's the first time I tried using it.",26
How long does it take to make an urgent transfer from China?,67
Can I get a full list of instructions for identity checks?,69
"I'm pretty frustrated about a pound charge that keeps  showing up in my account statement. It's listed in the app as ""pending"", it never changes, and now I'm thinking someone's hacked my account!",34
Where are the ATMs that I can use Mastercard?,3
Please tell me which fiat currencies you support.,36
"I will need to exchange currencies frequently, will I be able to get a discount?",31
My transfer is failing when I try to do it.,35
Can you tell me how long it takes for a new card to come?,12
What are the disposable card limits?,29
Is there such thing as top up by cheque?,58
How do I receive my physical card,43
I see a cash withdrawal in the app that I did not do.,20
"I have received my American express in apple play, looks like top up has an issue, please help?",2
Am I able to order a new card and have it sent to me in China?,9
"If I want to add funds to the account using American Express, how do I do that?",54
make my account go away,55
How long would does it take for a seller to receive an EU transfer if I bought something from them and sent them the money immediately?,48
I would like to exchange currencies,33
"Hi! A seller that I requested a refund from a long time ago has yet to send the money into my account, even though I keep checking it. Can the seller be contacted by you guys to see what's going on?",51
"I just did a transfer, but don't see the money in my account. What's up?",67
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63
"When considering currency holdings and exchanges, what fiat currencies are supported?",36
I did a money transfer to my account and it is not showing there.,5
"I purchased something while traveling, and the exchange rate applied was wrong.",17
When I topped up the app has seemed to reverted it.,61
can you assist me with the auto top up ?,4
Who is giving me my money?,70
Do you accept credit cards from the US,54
How do you determine your exchange rates?,32
I would like a virtual card- where can I purchase one?,40
What happened to the cash that I tried to deposit into my account? It's gone!,6
I would like to alter my personal details.,30
Why would my transfer result in a decline message?,27
"You can do that in just a few seconds. Go to account, hit activate, and follow the directions from there.",0
I have young kids. Can they use this service?,1
What are the steps to get my card back that was kept by the ATM?,18
What's my pin number?,38
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37
In my account I noticed my ATM withdrawal is still pending,46
What's the amount that I can top-up?,60
I have heard about these disposable virtual cards but don't understand how they work.,37
Somebody used my card to make a purchase,16
How do I know if my top-up went through?,47
What age do my kids need to be to use your service?,1
My card isn't working anymore.,14
Where am I able to get my PIN unblocked?,49
Can I order a disposable virtual card?,37
Are purchases returnable for full refund?,52
Can I verify the source of my funds?,70
"I need to get a card, how do I do that?",43
Do I have to pay more for exchanges?,31
With what currencies can I add money?,54
"I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get it to work. Is my card with issue? It's the first time I tried using it.",26
I think the top up failed,59
Why was I charged for card payment?,15
"I still have not received my new card, I ordered over a week ago.",11
What do I do if the ATM took my card?,18
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16
My cash transaction isn't showing on my receipt,66
I would like to know what your exchange rates are.,32
I think my passcode was changed,44
When will my virtual card arrive?,40
Can friends I have top-up my account?,62
Am I able to order a disposable virtual card?,37
What is the status of my top up?,61
Where is the refund on my statement?,51
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,18
I made a payment that is not yet complete.,45
I need to transfer funds from China and quick expedition is crucial. Approximately how long does it take for a transfer from China to go through?,67
The payment for the card did not go through,25
I got less cash than what I specified for through the ATM.,75
I do not recognise this card payment.,16
Why was I charged extra when transferring?,64
"I don't understand what a disposable virtual card is, can you help?",37
What do I do when my card is about to expire?,9
I would like for someone to tell me which fiat currencies that your company supports.,36
can i go into my app to find my pin,38
My card won't work right now.,14
I tried to top up with my card but it was declined. I was able to a couple days ago and it worked. Is something wrong? Can you check it for me please?,59
I am waiting for a payment to be processed,45
What do I do if I believe to be a victim of credit card fraud?,22
I bought an item that I was charged a different exchange rate for.,17
There is a repeat charge for the same item,63
I got my new card where do I go to activate it?,0
The card PIN?,38
How can I get a card sent to China?,9
"I wanted to transfer money to another account, but now I don't have to so I'd like to cancel said transfer. How can I do that?",8
What documents are required for proof of identity?,69
How do I replace a card that's going to expire?,9
"My card still hasn't arrived after two weeks, now what?",11
I need a second card on this account for my daughter.,39
I've been waiting for a refund where is it?,51
How long does it take for my top up to clear?,47
Why was my card payment reverted?,53
I need to verify my source of funds,70
I do not recognize the card payment.,16
"I looked at my statement, and there is a charge for 1£ that I don't recognize.  Why is it on there?",34
What can you tell me about the card PIN?,38
Is there an option to top up a with cheque?,58
How many countries do you support?,24
"How do I get money from an ATM using my card? I can't seem to get it to work? I used the pin I had, but maybe it's wrong? What do I need to do to fix this?",26
"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",22
"This company isn't good, I would like to delete my account.",55
Will salary be received through this?,50
How do I deactivate my account?,55
How do I auto top-up?,4
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19
ATM withdrawal not working.,26
My transfer failed.  Help!,35
"It seems you keep declining my transfers. Before, it's always worked very well.Just now when I tried to buy something the card was declined. I tried more than once and it was the same thing each time.",27
"Recently, a few weeks ago there was a transaction made on my account by some seller that I don't recognize. I am very certain that didn't happen  and will like for you to trace back to make sure.",28
A transfer has been made in my account that I need to cancel.  This was a mistake on my part and I hope we can get this resolved quickly.,8
How much is it to use my US debit or credit card to top up?,57
Why am I being charged a hidden fee?,15
I can't find my phone and I'm worried someone is going to use it,42
I am interested in cancelling a purchase,52
Can I top up my balance with a cheque?,58
Can I send a cheque to do my top ups?,58
"In terms of holding and exchange, what fiat currencies do you use.",36
How do I get my card out of the ATM?,18
Where can I find the verification code on a top-up card?,71
How long does it take to process transfers from Europe?,67
may I have a Visa and a Mastercard from you.,73
Can you tell me why I was charged $1 for a transaction?,34
Are there any ATM's near me that accept this card?,3
My top-up is still pending,47
The exchange rate applied was incorrect when I was traveling outside the country.,76
What can I use to verify my identify?,69
Where on the website do I go to link my card?,13
I recently bought an item using my card and I was charged an extra fee why is this?,15
The conversion rate on the ATM that I used with foreign currency was wrong.,76
My card has been lost / stolen,41
What do I need for activation of my card?,0
What do I do if I can't prove my identity?,68
Unsure how to provide my identity.,68
"Hello, a few days ago I transferred my rent check to my landlord, however, he is saying that it has not gone though. On my end everything looks fine and I double checked the account number. Is there anything else that could be holding up the check?",66
I made a payment that's pending. Will it go through?,45
Can I get both a Visa and a Mastercard from you?,73
Can you tell me what currencies I can use to add money?,54
I need to find out why my pending payment hasn't gone through.,45
I have been charged twice for the same thing!,63
I want to change the wrong exchange rate.,17
Does the package with my card have tracking?,11
My disposable virtual card is not working,72
Why would the app revert my payment?,53
I got some cash in the ATM but its still pending,46
Do I get Visa or Mastercard?,73
i need to top up by card.,62
2 weeks ago I ordered my new card.  It isn't here.  What should I do?,11
I was charged a fee when buying stuff with my card.,15
How can I check how much free spending I have left? I have some big purchases coming up and want to know where I can look for any info.,15
Can I freeze my card right now?,22
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",46
How long does it take for money to transfer?,5
What do I do if my virtual card won't work.,72
How long before I can see that my cash withdrawal has taken place?,46
My bag got stolen with all my cards. Can you please cancel my card and send a new one?,41
"I can't get my card out of the ATM, what should I do now?",18
I am experiencing difficulty providing my identity.,68
do i need a pin,38
I haven't received the money from the check I deposited.,6
why has a transaction to a friend been delayed?,66
What do you use to figure out the exchange rate for the card?,32
I transferred some money but it hasn't arrived yet,5
What is the first step I need to make for being able to access my account?,74
Why am I having trouble withdrawing cash?,26
I had a wrong fee charged at this ATM.,19
I entered a typo when I was transferring money and now I've sent it to an incorrect account.  This is so bad!  I need it cancelled now.,8
The exchange rate was wrong?,76
How many transactions can I do with a disposable card?,29
"The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?",13
I don't have a virtual card - how do I get one?,40
"how many virtual cards can i have, i want 8",40
I was expecting my new card by now.,11
When will my card payment be done pending?,45
I would like to cancel my purchase.,52
What's the process for topping up by card?,62
Why did I only receive this much currency?,76
I need to terminate my account.,55
There is a Direct Debit that looks suspicious.,28
Why did I get less cash than what I asked in the ATM?,75
My virtual card isn't working.,72
What are the restrictions on auto top-up?,4
How old do you have to be to open an account?,1
The refund on my account hasn't shown up,51
How can I activate my new card?,0
What is the process for activating my new card?,0
Why do you ask for top-up verification?,71
"Can you tell me how long it would take, to make a transfer from France? I made one 2 days ago and its not there yet.",5
Why is a transaction showing as pending when I recieved cash from an ATM?,46
How long does it take for deliver to the US?,12
Why do I have to verify the top-up?,71
"Hello,  In my most recent ATM transaction, I didn't receive nearly as much cash as I thought I would - what is your exchange rate policy?",76
"I think my transfer was declined, but why?",27
"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.",64
What is the base of the exchange rates?,32
There is a transaction showing up several times.,63
There is a payment on my card that I do not recognize.  I've never seen the name on the transaction before.,16
Why do I have a charge for an ATM withdrawal? I thought these were free?,19
I don't think my top up is working correctly,59
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,41
Where can I link a new card?,13
Is this where I order a virtual card?,40
Where did my money go? I'm not able to withdraw it from my ATM.,26
Do you have a limit to top ups?,60
Why can I not take out cash?,26
I did a payment but the app cancelled it.,53
"Hi, I am facing issue with my card payment while shopping online as payment is getting reverted. I am struggling with this issue around two weeks. Please advise.",53
How many disposable virtual cards can I have?,29
What is the extra fee that was added when I used the card?,15
What does a pending transaction mean?,45
Why hasn't my refund appeared on my statement?,51
Can I use the app without my phone?,42
Could you tell me the fiat currencies that you work with?,36
Do I get an actual card?,43
The expiration date on my card is coming up,9
What should I do if my card is missing?,41
"How long is a top up supposed to be pending, because an hour is too long! Can you fix this to go through?",47
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63
"I tried to withdraw cash and got declined, why is that?",26
Why can't I get my top up to work in Apple Pay?,2
I was charged multiple times for one transaction.,63
Why is the exchange rate terrible?  That can't be close to the actual interbank rate.,17
Is exchanging currencies one of your app services?,33
Why can't I add any beneficiary I choose?,7
When will I see an updated balance after a transfer?,5
Why won't my card work anymore?,14
Please list what fiat currencies are supported for both holding and exchanging.,36
I got charged twice with a duplicate card. How do I resolve this?,63
What do you need so I can verify my identity?,69
how do the cards work?,37
Where do I go to unblock my PIN?,49
I lost the code and can not get into the app. Help!,44
Please help.  There is a payment in the app that isn't mine.,16
"I bought something while traveling, and the exchange rate was wrong.",17
My card will not work,14
I've completely forgot the code to get into the app.,44
Where can I find top up by cash deposit?,58
Can I exchange currencies with this app?,33
"I tired to move my money, but my transfer was declined.",27
Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?,32
I need to change my address in the personal details.,30
I tried activation my card and it didn't employment,0
Why do you keep declining my payment? I tried several times already with this card and it is just not working.,25
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",7
Do you have the option for a disposable virtual card?,37
"The ATM charged me an extra fee, Why?",19
"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please.",53
What kind of cards an currency do you support?,54
I want to delete my account. I'm unhappy with the service you're providing.,55
what is the most i can top up?,60
Can anyone else top-up for me?,62
How much do you charge for exchange rates?,31
My transaction is on the wrong account.,8
Does the app allow for exchanges between currencies?,33
Is there any way to verify who I am?,69
Can I get a card although I'm not in the UK,24
I transferred some money but the receiver can't pick it up for some reason.,66
How long will it take to transfer something from China?,67
What should I do if I think that someone might be using me card?,22
I tried to do a transfer and it hasn't worked!,35
I would like to see the source of my money.,70
What number of transactions can i do with one disposable card?,29
"I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?",20
What is the currency exchange fee?,31
What do you use disposable cards on?,37
"Hi there, I've tried to make a transfer 5 different times and its not working. Is your system down or something?",35
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28
I tried activating my card and it doesn't work how do I solve this problem?,0
"Someone has my card number, freeze my account.",22
What is the source of the money in my account?,70
"If my account is low in funds, can I set an auto top-up?",4
"When I tried to transfer funds to my friend today I was unable to do so, why?",35
The atm wouldn't give out cash,26
"I'm interested in holding and exchange for flat currencies, what do you support?",36
How can I order my card?,43
Is there a strict timeline regarding disputing transactions made on my account? I just noticed a fraudulent charge on a statement from a couple months ago.,28
Why are you charging me a transfer fee?,64
What do I do if I can't access the app?,42
My balance doesn't include my latest transfer,5
how long and how much does it cost for new card,9
"My beneficiary has been denied, is this normal?",7
"Salary in GBP has been received, does it need to be configured elsewhere?",50
The ATM only gave me 10 pounds when I withdrew 30. What do I do?,75
How long do I need to wait to see an update after I make a bank transfer?,5
Why did my transfer fail?,35
What fiat currencies do you support?,36
What do I do if I've been charged twice for the same transaction?,63
How much does it cost to exchange currencies?,31
How can I get a refund for an item I purchased but has not yet arrived?,52
Why is my ATM withdrawal still pending?,46
Please list the countries you support.,24
"Is there anyway, I can get a disposable virtual card?",37
My payment came back for something i'm trying to buy online? it's been doing it for two weeks.  do you know what the issue is?,53
How many disposable cards can I have?,29
My friend still hasn't gotten a transaction I made.,66
where is card accepted,10
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",8
Please explain the charge of 1L in error.  I have purchased nothing in this amount.,34
"I believe my card has been stolen, what can I do about this situation? It's urgent.",41
How long will it take the money to appear in my account?,67
Why is my card being declined at the ATM? I have tried multiple ATMs and i keep running into the same problem. Could you verify that everything is okay with my account?,26
"I was charged twice, when I didn't purchase anything twice.",63
How long does it take for a refund?,51
What is going on? My balance still hasn't updated and it has been two weeks since I deposited my money!,6
I was wondering how long does it take for a payment to go thru? It seems my last payment is stuck and hasn't moved.,45
How do I order a virtual card?,40
I wish to use my American Express to put funds into my account.,54
Is there a charge for a foreign currency exchange?,31
Is my transfer pending?,48
I think the payment from my card was revereted,53
How can I transfer money to my account?,65
I haven't received my cash yet.,75
I see a reverted payment on my account. Why has this happened?,53
My cash in the ATM is still pending,46
"I got double charged from something, what can I do?",63
What's the deal with verifying the top-up?,71
I found my card again. Can I put it back into the app?,13
The app reverted my action when I topped up.,61
Are transfers not free? I didn't know I would be charged for transfers.,64
A withdrawal is showing that I don't recognize,20
At what age can a person open an account?,1
Can you send me a new card and block my current one. I'm in Spain and my wallet was stolen.,41
can i top up with apple pay,2
I got less cash at the ATM than I asked for. Why?,75
"Although I transferred some money, it has not as of yet, arrived.",5
Why was I charged an extra fee when paying with card?,15
What is needed to activate my card?,0
How long does it take for a top up to be approved?,47
Can it automatically top up my account?,4
I need a new card since my old one is about to expire.,9
My top up is not working,59
I need clarity on why my card is not working.,14
Will I get a visa or Mastercard?,73
A direct debit appears in the app but I didn't authorize it.,28
My payments from my virtual card keep getting rejected.,72
what are you going to use my identification details for?,74
Please help me!  I need to cancel a transaction.,8
There is a cash withdrawal on my statement that I don't recognize,20
How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move,45
When will my top-up process?,47
Can I have a duplicate second card?,39
Why is there a charge on my account for taking out cash?,19
What cards and currencies can I use to top up my account?,54
"I have not used my card all day, however, there is an unusual payment showing in my app.  I would like to have that amount reimbursed.",28
Has my account been frozen?  I tried to use my card but the ATM would not dispense cash.,26
A transfer could not be completed.,35
There is a direct debit transaction that I did not authorize,28
What reasons could cause my top up to be reverted,61
I want to get an item refunded,52
How do I link a new payment card?,13
I was charged multiple times at the same location at the same time,63
Do you ship your cards anywhere?,43
What all am I required to show for the identity check?,69
I do not want a VISA card.,73
"If I get another card, what kind of fees am I looking at?",39
The app reverted my recent payment,53
Why did I get less money than I asked for?,75
Can you deliver the PIN separately?,38
I see a direct debit charge that I did not approve,28
How can I exchange AUD for GBP?,33
How long until the transfer is reflected on my account balance?,67
What on earth is up with the exchange rate! This should have been a much higher amount of cash,76
I didn't get the correct amount of money from the ATM machine,75
My account is showing a double charge.,63
What is the process for transferring money into my account?,65
Why can I not transfer money into my account?,65
"I just checked and my payment was cancelled, why?",53
Why was my cash withdrawal declined by the ATM?,26
What's the U.S. Delivery time?,12
"I just noticed that I supposedly made a payment to a seller a while back. The problem is, I don't recognize the seller. There must be a way to see who it is or track the payment. Can you do that, because I don't remember this transaction?",28
I can get my identification verified.,68
atm ate my card,18
Where is my money? I transfered it and it isn't in my account.,5
"Hello.  I ran into a problem with a transfer this morning.  I was trying to send money to some friends but when I tried to send it, the transfer failed.  I don't know what is causing the transfer to be rejected.  Please let me know what is causing the problem.  Thanks.",35
I have been trying to exchange this for crypto but the app won't work could you please help me?,7
Why am I required to verify my identity?,74
I would rather the Mastercard.,73
"I have a strange transaction for £1 on my statement, what is that?",34
Is there a limit to a disposable virtual card?,29
"I am having trouble doing a transfer. A ""Decline "" message appears after making the transfer.",27
how come my transfer declined,27
I need to find the card I received in the app.,13
When can I expect the transfer to arrive in my account?,67
Is there a top-up limit that I have to stay under during a given period of time?,60
If my card was lost or stolen can I re-link it?,13
I wanted to know why there is a transfer of mine pending.,48
The app doesn't show the card I received.,13
This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!,17
Why is a transfer I did recently still processing?,48
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",47
Why is my card not working?,14
How long should I have to wait before I see the transfer in my account?,67
How can someone add money to my account?,62
I receive my salary in GBP. Do I need to configure this somehwere?,50
need my details changed,30
How come my refund hasn't appeared on my statement?,51
Will I be charged for adding money using an international card?,57
I need to change my pin but I am on the road.,21
How long before a bank transfer shows up in the account?,5
Seems like the exchange rate for my payment last Saturday was wrong. I was charged extra.,17
How much transactions do I get with a disposable card?,29
My card was working but now it doesn't.,14
How long does a UK transfer take?,5
Why isn't my google top-up pay working?,2
How come there is an extra fee on my statement?,34
Why are the things I bought earlier today still showing as pending?,45
I need help cancelling a transaction.,8
Is there a way I can have a mastercard?,73
How will I know when I get my refund?,51
Do top-ups have a limit?,60
Will there be a cost if I exchange currency?,31
When will my deposit from this morning show up?,6
Will there be any extra fees if I exchange currencies?,31
Please help me with the activation of the new card.,0
Can I set up to my account to automatically top up?,4
Where would I find top up by cash deposit?,58
How can I top-up my limit?,60
Is my new card activated?,0
"With my new card, how may I activate it?",0
I have no idea why but my transfers keep getting declined. I have double checked all the recipient details several times already and they're definitely correct.,27
Why can't I see a recent refund in my statement?,51
Can I be given a new passcode?,44
I was just contacted by a seller that let me know they didn't get my money even though I'm very sure it was removed from my account. Now it's back in my account. Get this resolved quickly.,53
What identification is required to activate my card?,0
Are there charges for topping up US cards?,57
Why am i being charged for withdrawing cash funds?,19
